Strategy,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
Reactive current occupancy,77,2,False,1,1,24.0,1.3339,1.6,272.0
Reactive current occupancy,78,0,True,3,3,99.042,1.3567,1.6,123.042
Reactive current occupancy,78,1,False,1,1,22.0,1.34,1.6,270.0
Reactive current occupancy,78,2,True,2,2,57.485,1.3592,1.6,73.485
Reactive current occupancy,79,0,False,4,4,32.0,1.4585,1.6,304.0
Reactive current occupancy,79,1,True,3,3,55.243,1.2464,1.6,79.243
Reactive current occupancy,79,2,True,3,3,56.071,1.2437,1.6,80.071
Reactive current occupancy,80,0,False,1,1,26.0,1.4555,1.6,274.0
Reactive current occupancy,80,1,False,1,1,19.0,1.3887,1.6,267.0
Reactive current occupancy,80,2,True,2,2,56.314,1.2975,1.6,72.314
Reactive current occupancy,81,0,False,5,5,75.485,1.3157,1.6,355.485
Reactive current occupancy,81,1,True,7,7,55.243,1.2905,1.6,111.243
Reactive current occupancy,81,2,False,1,1,32.0,1.4811,1.6,280.0
Reactive current occupancy,82,0,True,3,3,56.071,1.3628,1.6,80.071
Reactive current occupancy,82,1,False,2,2,16.0,1.4112,1.6,272.0
Reactive current occupancy,82,2,False,3,3,24.0,1.6124,1.6,288.0
Reactive current occupancy,83,0,True,2,2,101.042,1.251,1.6,117.042
Reactive current occupancy,83,1,False,3,3,24.414,1.3212,1.6,288.414
Reactive current occupancy,83,2,False,2,2,34.0,1.5271,1.6,290.0
Reactive current occupancy,84,0,False,1,1,18.0,1.8884,1.6,266.0
Reactive current occupancy,84,1,False,5,5,19.414,1.1215,1.6,299.414
Reactive current occupancy,84,2,False,1,1,27.0,1.1934,1.6,275.0
Reactive current occupancy,85,0,True,2,2,115.87,1.2838,1.6,131.87
Reactive current occupancy,85,1,True,3,3,105.87,1.4026,1.6,129.87
Reactive current occupancy,85,2,False,1,1,26.0,1.194,1.6,274.0
Reactive current occupancy,86,0,False,3,3,29.0,1.2426,1.6,293.0
Reactive current occupancy,86,1,True,1,1,107.042,1.2897,1.6,115.042
Reactive current occupancy,86,2,False,4,4,32.0,1.2217,1.6,304.0
Reactive current occupancy,87,0,True,2,2,56.899,1.3146,1.6,72.899
Reactive current occupancy,87,1,True,1,1,99.042,1.2934,1.6,107.042
Reactive current occupancy,87,2,True,1,1,105.042,1.4211,1.6,113.042
Reactive current occupancy,88,0,True,5,5,54.657,1.2928,1.6,94.657
Reactive current occupancy,88,1,False,3,3,30.0,1.4684,1.6,294.0
Reactive current occupancy,88,2,False,2,2,35.0,1.5445,1.6,291.0
Reactive current occupancy,89,0,False,2,2,21.0,1.6184,1.6,277.0
Reactive current occupancy,89,1,False,1,1,25.0,1.5341,1.6,273.0
Reactive current occupancy,89,2,False,1,1,23.0,1.1473,1.6,271.0
Reactive current occupancy,90,0,False,2,2,33.414,1.404,1.6,289.414
Reactive current occupancy,90,1,True,7,7,56.657,1.2434,1.6,112.657
Reactive current occupancy,90,2,True,1,1,97.042,1.4053,1.6,105.042
Reactive current occupancy,91,0,False,1,1,30.0,1.5001,1.6,278.0
Reactive current occupancy,91,1,False,2,2,30.0,1.3944,1.6,286.0
Reactive current occupancy,91,2,True,1,1,107.042,1.4067,1.6,115.042
Reactive current occupancy,92,0,False,1,1,22.0,1.0785,1.6,270.0
Reactive current occupancy,92,1,True,1,1,93.042,1.2873,1.6,101.042
Reactive current occupancy,92,2,False,6,6,24.828,1.2386,1.6,312.828
Reactive current occupancy,93,0,True,4,4,56.899,1.2087,1.6,88.899
Reactive current occupancy,93,1,True,1,1,56.899,1.1949,1.6,64.899
Reactive current occupancy,93,2,True,1,1,107.042,1.2592,1.6,115.042
Reactive current occupancy,94,0,False,4,4,22.0,1.3825,1.6,294.0
Reactive current occupancy,94,1,True,2,2,104.314,1.2503,1.6,120.314
Reactive current occupancy,94,2,False,2,2,29.0,1.1889,1.6,285.0
Reactive current occupancy,95,0,True,2,2,114.314,1.2649,1.6,130.314
Reactive current occupancy,95,1,False,1,1,30.0,1.3367,1.6,278.0
Reactive current occupancy,95,2,True,2,2,113.042,1.2295,1.6,129.042
Reactive current occupancy,96,0,False,1,1,28.0,1.1716,1.6,276.0
Reactive current occupancy,96,1,True,2,2,55.485,1.3297,1.6,71.485
Reactive current occupancy,96,2,False,4,4,31.414,1.3632,1.6,303.414
Reactive current occupancy,97,0,False,1,1,22.0,1.3717,1.6,270.0
Reactive current occupancy,97,1,False,1,1,29.0,1.4359,1.6,277.0
Reactive current occupancy,97,2,False,1,1,19.0,1.6301,1.6,267.0
Reactive current occupancy,98,0,False,1,1,15.0,1.3361,1.6,263.0
Reactive current occupancy,98,1,False,1,1,27.0,1.3302,1.6,275.0
Reactive current occupancy,98,2,False,4,4,22.414,1.3056,1.6,294.414
Reactive current occupancy,99,0,False,1,1,23.0,1.3381,1.6,271.0
Reactive current occupancy,99,1,True,5,5,54.657,1.2695,1.6,94.657
Reactive current occupancy,99,2,True,3,3,53.0,1.2387,1.6,77.0
Prediction-aware memory,0,0,True,3,9,139.971,1.3581,1.6,181.971
Prediction-aware memory,0,1,True,1,3,83.042,1.347,1.6,97.042
Prediction-aware memory,0,2,True,1,4,101.042,1.3891,1.6,118.042
Prediction-aware memory,1,0,True,1,3,99.042,1.4571,1.6,113.042
Prediction-aware memory,1,1,True,4,13,117.627,1.3457,1.6,176.627
Prediction-aware memory,1,2,True,1,3,97.042,1.2816,1.6,111.042
Prediction-aware memory,2,0,True,1,4,91.042,1.4162,1.6,108.042
Prediction-aware memory,2,1,True,1,3,109.042,1.2559,1.6,123.042
Prediction-aware memory,2,2,True,1,4,89.042,1.2165,1.6,106.042
Prediction-aware memory,3,0,True,4,9,56.314,1.1489,1.6,103.314
Prediction-aware memory,3,1,True,4,12,102.456,1.2987,1.6,158.456
Prediction-aware memory,3,2,True,4,9,84.698,1.3888,1.6,131.698
Prediction-aware memory,4,0,False,2,6,36.485,1.3808,1.6,304.485
Prediction-aware memory,4,1,False,1,3,25.899,1.5284,1.6,279.899
Prediction-aware memory,4,2,True,1,4,97.527,1.4132,1.6,114.527
Prediction-aware memory,5,0,True,1,3,77.284,1.2778,1.6,91.284
Prediction-aware memory,5,1,True,3,11,150.799,1.3675,1.6,198.799
Prediction-aware memory,5,2,True,2,6,123.627,1.2025,1.6,151.627
Prediction-aware memory,6,0,False,2,6,38.657,1.3099,1.6,306.657
Prediction-aware memory,6,1,True,0,0,77.326,1.2499,1.6,77.326
Prediction-aware memory,6,2,True,1,3,97.042,1.2951,1.6,111.042
Prediction-aware memory,7,0,True,2,5,56.314,1.3845,1.6,81.314
Prediction-aware memory,7,1,True,3,9,119.87,1.4729,1.6,161.87
Prediction-aware memory,7,2,True,1,3,80.213,1.2081,1.6,94.213
Prediction-aware memory,8,0,True,7,16,122.799,1.3497,1.6,205.799
Prediction-aware memory,8,1,False,1,3,17.0,1.2274,1.6,271.0
Prediction-aware memory,8,2,True,0,1,73.184,1.1806,1.6,76.184
Prediction-aware memory,9,0,True,3,5,56.899,1.4282,1.6,86.899
Prediction-aware memory,9,1,True,1,4,80.213,1.3632,1.6,97.213
Prediction-aware memory,9,2,True,1,4,99.042,1.1513,1.6,116.042
Prediction-aware memory,10,0,True,2,7,101.042,1.352,1.6,132.042
Prediction-aware memory,10,1,True,1,4,91.042,1.295,1.6,108.042
Prediction-aware memory,10,2,True,2,6,131.971,1.2722,1.6,159.971
Prediction-aware memory,11,0,True,1,4,77.87,1.5161,1.6,94.87
Prediction-aware memory,11,1,True,1,3,83.042,1.3275,1.6,97.042
Prediction-aware memory,11,2,True,2,5,93.042,1.3648,1.6,118.042
Prediction-aware memory,12,0,True,2,7,101.042,1.3769,1.6,132.042
Prediction-aware memory,12,1,True,1,3,81.627,1.2203,1.6,95.627
Prediction-aware memory,12,2,True,2,5,138.314,1.3143,1.6,163.314
Prediction-aware memory,13,0,False,3,9,55.657,1.0811,1.6,337.657
Prediction-aware memory,13,1,True,0,1,75.669,1.3545,1.6,78.669
Prediction-aware memory,13,2,True,2,6,106.113,1.4419,1.6,134.113
Prediction-aware memory,14,0,False,3,9,46.657,1.3226,1.6,328.657
Prediction-aware memory,14,1,True,0,0,77.326,1.2493,1.6,77.326
Prediction-aware memory,14,2,False,1,3,23.0,1.5245,1.6,277.0
Prediction-aware memory,15,0,True,1,3,105.042,1.3163,1.6,119.042
Prediction-aware memory,15,1,True,3,9,111.142,1.2109,1.6,153.142
Prediction-aware memory,15,2,False,2,4,17.414,1.653,1.6,279.414
Prediction-aware memory,16,0,True,5,12,105.627,1.3235,1.6,166.627
Prediction-aware memory,16,1,True,4,8,114.355,1.3309,1.6,158.355
Prediction-aware memory,16,2,False,3,9,35.657,1.163,1.6,317.657
Prediction-aware memory,17,0,True,1,3,99.042,1.279,1.6,113.042
Prediction-aware memory,17,1,True,2,6,106.799,1.3647,1.6,134.799
Prediction-aware memory,17,2,True,1,3,95.042,1.4153,1.6,109.042
Prediction-aware memory,18,0,True,2,6,117.527,1.2086,1.6,145.527
Prediction-aware memory,18,1,True,4,12,110.698,1.3489,1.6,166.698
Prediction-aware memory,18,2,False,1,3,19.0,1.3222,1.6,273.0
Prediction-aware memory,19,0,False,3,5,20.0,1.3698,1.6,290.0
Prediction-aware memory,19,1,True,2,7,98.799,1.2891,1.6,129.799
Prediction-aware memory,19,2,False,4,12,41.071,1.2613,1.6,337.071
Prediction-aware memory,20,0,True,2,6,140.314,1.2253,1.6,168.314
Prediction-aware memory,20,1,True,1,3,107.042,1.4335,1.6,121.042
Prediction-aware memory,20,2,True,2,6,101.527,1.3338,1.6,129.527
Prediction-aware memory,21,0,True,4,8,140.314,1.4481,1.6,184.314
Prediction-aware memory,21,1,False,2,4,27.414,1.7709,1.6,289.414
Prediction-aware memory,21,2,False,4,12,38.314,1.292,1.6,334.314
Prediction-aware memory,22,0,True,3,9,56.314,1.2282,1.6,98.314
Prediction-aware memory,22,1,True,3,9,135.971,1.2274,1.6,177.971
Prediction-aware memory,22,2,True,2,6,100.899,1.1847,1.6,128.899
Prediction-aware memory,23,0,True,3,7,131.77,1.229,1.6,167.77
Prediction-aware memory,23,1,True,1,3,87.042,1.3108,1.6,101.042
Prediction-aware memory,23,2,False,6,18,55.657,1.4033,1.6,379.657
Prediction-aware memory,24,0,True,4,6,108.456,1.3059,1.6,146.456
Prediction-aware memory,24,1,True,1,4,56.314,1.0092,1.6,73.314
Prediction-aware memory,24,2,False,4,12,64.971,1.2953,1.6,360.971
Prediction-aware memory,25,0,True,1,3,93.042,1.3188,1.6,107.042
