Predictor,PositionNoise,Seed,Mission,Success,Replans,WaitSteps,PathLength,PredictionMAE,TotalCost
Constant velocity,0.25,11,0,True,1,3,77.87,0.5135,91.87
Constant velocity,0.25,11,1,True,1,3,85.042,0.4505,99.042
Constant velocity,0.25,11,2,True,2,5,108.314,0.4747,133.314
Constant velocity,0.25,12,0,True,3,9,110.314,0.4818,152.314
Constant velocity,0.25,12,1,True,1,3,81.627,0.4323,95.627
Constant velocity,0.25,12,2,True,2,6,126.314,0.4542,154.314
Constant velocity,0.25,13,0,True,4,14,96.941,0.4125,158.941
Constant velocity,0.25,13,1,True,1,3,79.627,0.4853,93.627
Constant velocity,0.25,13,2,True,2,4,56.314,0.4846,78.314
Constant velocity,0.25,14,0,False,3,9,46.657,0.4661,328.657
Constant velocity,0.25,14,1,True,0,0,76.497,0.4369,76.497
Constant velocity,0.25,14,2,True,1,3,99.042,0.4777,113.042
Constant velocity,0.25,15,0,True,1,3,103.042,0.4584,117.042
Constant velocity,0.25,15,1,True,4,12,104.799,0.4422,160.799
Constant velocity,0.25,15,2,True,1,3,80.213,0.4891,94.213
Constant velocity,0.25,16,0,True,4,12,97.728,0.4506,153.728
Constant velocity,0.25,16,1,True,1,3,93.042,0.4729,107.042
Constant velocity,0.25,16,2,True,1,3,101.042,0.4198,115.042
Constant velocity,0.25,17,0,True,1,3,99.042,0.4538,113.042
Constant velocity,0.25,17,1,True,2,5,116.314,0.4578,141.314
Constant velocity,0.25,17,2,True,1,3,93.042,0.5061,107.042
Constant velocity,0.25,18,0,True,3,6,56.314,0.4362,89.314
Constant velocity,0.25,18,1,False,4,12,38.828,0.4004,334.828
Constant velocity,0.25,18,2,True,0,0,76.497,0.4199,76.497
Constant velocity,0.25,19,0,True,1,3,85.042,0.4662,99.042
Constant velocity,0.25,19,1,True,5,15,102.556,0.4531,172.556
Constant velocity,0.25,19,2,True,2,7,78.456,0.4633,109.456
Constant velocity,0.75,0,0,True,3,9,139.971,1.3581,181.971
Constant velocity,0.75,0,1,True,1,3,83.042,1.347,97.042
Constant velocity,0.75,0,2,True,1,4,101.042,1.3891,118.042
Constant velocity,0.75,1,0,True,1,3,99.042,1.4571,113.042
Constant velocity,0.75,1,1,True,4,13,117.627,1.3457,176.627
Constant velocity,0.75,1,2,True,1,3,97.042,1.2816,111.042
Constant velocity,0.75,2,0,True,1,4,91.042,1.4162,108.042
Constant velocity,0.75,2,1,True,1,3,109.042,1.2559,123.042
Constant velocity,0.75,2,2,True,1,4,89.042,1.2165,106.042
Constant velocity,0.75,3,0,True,4,9,56.314,1.1489,103.314
Constant velocity,0.75,3,1,True,4,12,102.456,1.2987,158.456
Constant velocity,0.75,3,2,True,4,9,84.698,1.3888,131.698
Constant velocity,0.75,4,0,False,2,6,36.485,1.3808,304.485
Constant velocity,0.75,4,1,False,1,3,25.899,1.5284,279.899
Constant velocity,0.75,4,2,True,1,4,97.527,1.4132,114.527
Constant velocity,0.75,5,0,True,1,3,77.284,1.2778,91.284
Constant velocity,0.75,5,1,True,3,11,150.799,1.3675,198.799
Constant velocity,0.75,5,2,True,2,6,123.627,1.2025,151.627
Constant velocity,0.75,6,0,False,2,6,38.657,1.3099,306.657
Constant velocity,0.75,6,1,True,0,0,77.326,1.2499,77.326
Constant velocity,0.75,6,2,True,1,3,97.042,1.2951,111.042
Constant velocity,0.75,7,0,True,2,5,56.314,1.3845,81.314
Constant velocity,0.75,7,1,True,3,9,119.87,1.4729,161.87
Constant velocity,0.75,7,2,True,1,3,80.213,1.2081,94.213
Constant velocity,0.75,8,0,True,7,16,122.799,1.3497,205.799
Constant velocity,0.75,8,1,False,1,3,17.0,1.2274,271.0
Constant velocity,0.75,8,2,True,0,1,73.184,1.1806,76.184
Constant velocity,0.75,9,0,True,3,5,56.899,1.4282,86.899
Constant velocity,0.75,9,1,True,1,4,80.213,1.3632,97.213
Constant velocity,0.75,9,2,True,1,4,99.042,1.1513,116.042
Constant velocity,0.75,10,0,True,2,7,101.042,1.352,132.042
Constant velocity,0.75,10,1,True,1,4,91.042,1.295,108.042
Constant velocity,0.75,10,2,True,2,6,131.971,1.2722,159.971
Constant velocity,0.75,11,0,True,1,4,77.87,1.5161,94.87
Constant velocity,0.75,11,1,True,1,3,83.042,1.3275,97.042
Constant velocity,0.75,11,2,True,2,5,93.042,1.3648,118.042
Constant velocity,0.75,12,0,True,2,7,101.042,1.3769,132.042
Constant velocity,0.75,12,1,True,1,3,81.627,1.2203,95.627
Constant velocity,0.75,12,2,True,2,5,138.314,1.3143,163.314
Constant velocity,0.75,13,0,False,3,9,55.657,1.0811,337.657
Constant velocity,0.75,13,1,True,0,1,75.669,1.3545,78.669
Constant velocity,0.75,13,2,True,2,6,106.113,1.4419,134.113
Constant velocity,0.75,14,0,False,3,9,46.657,1.3226,328.657
Constant velocity,0.75,14,1,True,0,0,77.326,1.2493,77.326
Constant velocity,0.75,14,2,False,1,3,23.0,1.5245,277.0
Constant velocity,0.75,15,0,True,1,3,105.042,1.3163,119.042
Constant velocity,0.75,15,1,True,3,9,111.142,1.2109,153.142
Constant velocity,0.75,15,2,False,2,4,17.414,1.653,279.414
Constant velocity,0.75,16,0,True,5,12,105.627,1.3235,166.627
Constant velocity,0.75,16,1,True,4,8,114.355,1.3309,158.355
Constant velocity,0.75,16,2,False,3,9,35.657,1.163,317.657
Constant velocity,0.75,17,0,True,1,3,99.042,1.279,113.042
Constant velocity,0.75,17,1,True,2,6,106.799,1.3647,134.799
Constant velocity,0.75,17,2,True,1,3,95.042,1.4153,109.042
Constant velocity,0.75,18,0,True,2,6,117.527,1.2086,145.527
Constant velocity,0.75,18,1,True,4,12,110.698,1.3489,166.698
Constant velocity,0.75,18,2,False,1,3,19.0,1.3222,273.0
Constant velocity,0.75,19,0,False,3,5,20.0,1.3698,290.0
Constant velocity,0.75,19,1,True,2,7,98.799,1.2891,129.799
Constant velocity,0.75,19,2,False,4,12,41.071,1.2613,337.071
Constant velocity,1.5,0,0,False,1,3,28.0,2.7432,282.0
Constant velocity,1.5,0,1,True,0,0,73.184,2.7501,73.184
Constant velocity,1.5,0,2,True,4,9,107.042,2.7471,154.042
Constant velocity,1.5,1,0,True,2,6,103.042,2.8892,131.042
Constant velocity,1.5,1,1,True,5,11,122.456,2.6819,180.456
Constant velocity,1.5,1,2,True,1,5,91.042,2.5526,111.042
Constant velocity,1.5,2,0,True,3,5,101.042,2.854,131.042
Constant velocity,1.5,2,1,False,4,5,31.0,2.8388,306.0
Constant velocity,1.5,2,2,True,2,7,115.426,2.4124,146.426
Constant velocity,1.5,3,0,True,6,9,55.485,2.2007,112.485
Constant velocity,1.5,3,1,True,3,10,106.698,2.5544,151.698
Constant velocity,1.5,3,2,True,5,12,106.799,2.8616,167.799
Constant velocity,1.5,4,0,False,4,10,39.657,2.7453,329.657
Constant velocity,1.5,4,1,True,1,4,105.527,2.6997,122.527
Constant velocity,1.5,4,2,True,1,3,105.042,2.8751,119.042
Constant velocity,1.5,5,0,True,2,8,79.77,2.5403,113.77
Constant velocity,1.5,5,1,False,1,3,27.0,2.6358,281.0
Constant velocity,1.5,5,2,True,0,2,73.184,2.1603,79.184
Constant velocity,1.5,6,0,False,1,3,14.0,2.6049,268.0
Constant velocity,1.5,6,1,True,0,2,73.184,2.5236,79.184
Constant velocity,1.5,6,2,True,2,5,107.042,2.5262,132.042
Constant velocity,1.5,7,0,False,6,15,72.314,2.7461,387.314
Constant velocity,1.5,7,1,False,1,3,15.0,2.9151,269.0
Constant velocity,1.5,7,2,True,1,5,84.355,2.4157,104.355
Constant velocity,1.5,8,0,False,6,9,53.314,2.5801,350.314
Constant velocity,1.5,8,1,False,1,3,45.971,2.3906,299.971
Constant velocity,1.5,8,2,True,2,8,93.77,2.2636,127.77
Constant velocity,1.5,9,0,True,1,4,103.042,2.8162,120.042
Constant velocity,1.5,9,1,True,1,5,79.042,2.697,99.042
Constant velocity,1.5,9,2,False,2,6,26.0,2.1391,294.0
Constant velocity,1.5,10,0,False,5,9,64.657,2.7156,356.657
Constant velocity,1.5,10,1,False,1,3,20.0,2.6496,274.0
Constant velocity,1.5,10,2,False,4,12,68.012,2.4327,364.012
Constant velocity,1.5,11,0,True,2,4,86.698,3.0423,108.698
Constant velocity,1.5,11,1,False,2,6,57.657,2.5391,325.657
Constant velocity,1.5,11,2,False,2,6,42.657,2.6688,310.657
Constant velocity,1.5,12,0,False,5,9,56.657,2.7748,348.657
Constant velocity,1.5,12,1,True,0,2,77.426,2.3404,83.426
Constant velocity,1.5,12,2,False,1,3,28.0,2.636,282.0
Constant velocity,1.5,13,0,True,6,19,102.355,2.2399,189.355
Constant velocity,1.5,13,1,True,5,10,90.355,2.7017,145.355
Constant velocity,1.5,13,2,False,1,1,22.0,3.0714,270.0
Constant velocity,1.5,14,0,False,2,6,28.828,2.5211,296.828
Constant velocity,1.5,14,1,True,0,1,73.184,2.5373,76.184
Constant velocity,1.5,14,2,False,2,6,57.657,2.7456,325.657
Constant velocity,1.5,15,0,False,1,3,29.0,2.6661,283.0
Constant velocity,1.5,15,1,False,1,3,17.243,2.9637,271.243
Constant velocity,1.5,15,2,True,1,4,73.184,2.8844,90.184
Constant velocity,1.5,16,0,False,1,3,16.0,2.4918,270.0
Constant velocity,1.5,16,1,False,4,6,30.657,2.7606,308.657
Constant velocity,1.5,16,2,True,0,1,73.77,2.3378,76.77
Constant velocity,1.5,17,0,True,1,4,99.042,2.5448,116.042
Constant velocity,1.5,17,1,True,2,6,108.799,2.7261,136.799
Constant velocity,1.5,17,2,False,1,3,19.0,3.3506,273.0
Constant velocity,1.5,18,0,False,3,9,46.485,2.3888,328.485
Constant velocity,1.5,18,1,False,1,3,29.799,2.5334,283.799
Constant velocity,1.5,18,2,True,0,0,74.841,2.4639,74.841
Constant velocity,1.5,19,0,False,4,4,22.414,2.7133,294.414
Constant velocity,1.5,19,1,False,1,3,13.243,2.3009,267.243
Constant velocity,1.5,19,2,True,1,4,74.841,2.5974,91.841
Constant velocity,2.5,0,0,True,2,7,125.627,4.6045,156.627
Constant velocity,2.5,0,1,False,1,3,14.0,4.0006,268.0
Constant velocity,2.5,0,2,True,1,5,73.184,4.568,93.184
Constant velocity,2.5,1,0,False,1,3,26.0,5.0001,280.0
Constant velocity,2.5,1,1,True,1,4,73.184,4.3473,90.184
Constant velocity,2.5,1,2,True,1,5,91.042,4.2457,111.042
Constant velocity,2.5,2,0,True,4,8,106.698,4.6794,150.698
Constant velocity,2.5,2,1,False,5,7,31.0,4.6382,317.0
Constant velocity,2.5,2,2,True,2,6,107.527,3.8876,135.527
Constant velocity,2.5,3,0,False,2,3,23.0,3.6173,282.0
Constant velocity,2.5,3,1,True,1,4,81.426,4.176,98.426
Constant velocity,2.5,3,2,True,9,13,53.828,4.9777,137.828
Constant velocity,2.5,4,0,False,3,9,39.243,4.5875,321.243
Constant velocity,2.5,4,1,True,3,6,107.669,4.4901,140.669
Constant velocity,2.5,4,2,True,4,8,56.899,4.4462,100.899
Constant velocity,2.5,5,0,False,1,1,18.0,4.519,266.0
Constant velocity,2.5,5,1,False,2,4,27.828,4.3949,289.828
Constant velocity,2.5,5,2,False,4,5,26.243,3.7106,301.243
Constant velocity,2.5,6,0,False,1,3,11.0,4.2232,265.0
Constant velocity,2.5,6,1,False,2,6,22.243,4.453,290.243
Constant velocity,2.5,6,2,False,1,3,37.556,4.2099,291.556
Constant velocity,2.5,7,0,False,2,4,23.0,4.3396,285.0
Constant velocity,2.5,7,1,False,1,3,17.243,5.0362,271.243
Constant velocity,2.5,7,2,True,0,1,77.77,3.7935,80.77
Constant velocity,2.5,8,0,True,9,13,103.77,4.3901,187.77
Constant velocity,2.5,8,1,False,3,6,26.0,3.9161,299.0
Constant velocity,2.5,8,2,True,5,13,111.527,3.7981,175.527
Constant velocity,2.5,9,0,False,1,3,17.0,4.6466,271.0
Constant velocity,2.5,9,1,True,3,11,104.113,4.444,152.113
Constant velocity,2.5,9,2,True,1,5,107.042,3.787,127.042
Constant velocity,2.5,10,0,False,6,9,34.485,4.0677,331.485
Constant velocity,2.5,10,1,False,12,24,209.125,4.3393,581.125
Constant velocity,2.5,10,2,False,2,6,46.284,3.5985,314.284
Constant velocity,2.5,11,0,False,4,5,17.0,5.1005,292.0
Constant velocity,2.5,11,1,False,2,6,47.314,3.8527,315.314
Constant velocity,2.5,11,2,True,2,8,103.627,4.6163,137.627
Constant velocity,2.5,12,0,True,3,11,113.971,4.5163,161.971
Constant velocity,2.5,12,1,False,10,20,70.971,4.0262,420.971
Constant velocity,2.5,12,2,False,2,4,27.828,4.2869,289.828
Constant velocity,2.5,13,0,True,9,22,185.326,4.0592,296.326
Constant velocity,2.5,13,1,False,4,6,20.828,4.4143,298.828
Constant velocity,2.5,13,2,False,3,9,90.841,4.6096,372.841
Constant velocity,2.5,14,0,False,4,12,49.485,4.3648,345.485
Constant velocity,2.5,14,1,False,5,9,29.0,4.0857,321.0
Constant velocity,2.5,14,2,True,5,13,209.426,4.4602,273.426
Constant velocity,2.5,15,0,False,1,3,30.0,4.4447,284.0
Constant velocity,2.5,15,1,False,1,3,17.243,4.9155,271.243
Constant velocity,2.5,15,2,False,1,3,19.728,5.434,273.728
Constant velocity,2.5,16,0,False,1,3,16.0,4.15,270.0
Constant velocity,2.5,16,1,False,5,9,35.071,4.6725,327.071
Constant velocity,2.5,16,2,False,1,3,69.142,3.9364,323.142
Constant velocity,2.5,17,0,False,1,3,22.0,3.731,276.0
Constant velocity,2.5,17,1,False,1,3,34.799,4.7455,288.799
Constant velocity,2.5,17,2,True,1,3,81.184,4.7078,95.184
Constant velocity,2.5,18,0,False,2,6,49.657,4.0293,317.657
Constant velocity,2.5,18,1,False,1,3,27.799,4.2971,281.799
Constant velocity,2.5,18,2,True,1,4,78.154,4.1971,95.154
Constant velocity,2.5,19,0,False,3,5,20.0,4.5064,290.0
Constant velocity,2.5,19,1,True,2,5,89.627,4.3231,114.627
Constant velocity,2.5,19,2,True,2,8,83.042,4.461,117.042
Kalman acceleration,0.25,0,0,False,1,3,25.0,0.6792,279.0
Kalman acceleration,0.25,0,1,True,0,0,73.184,0.537,73.184
Kalman acceleration,0.25,0,2,True,2,6,103.627,0.5056,131.627
Kalman acceleration,0.25,1,0,False,1,3,21.0,0.5761,275.0
Kalman acceleration,0.25,1,1,True,0,2,73.184,0.5591,79.184
Kalman acceleration,0.25,1,2,True,1,3,97.042,0.589,111.042
Kalman acceleration,0.25,2,0,True,2,7,105.87,0.6118,136.87
Kalman acceleration,0.25,2,1,True,1,4,107.042,0.5685,124.042
Kalman acceleration,0.25,2,2,True,1,5,89.042,0.5108,109.042
Kalman acceleration,0.25,3,0,True,3,6,97.87,0.542,130.87
Kalman acceleration,0.25,3,1,True,3,11,105.627,0.5496,153.627
Kalman acceleration,0.25,3,2,False,2,3,16.0,0.6758,275.0
Kalman acceleration,0.25,4,0,True,3,11,107.284,0.5744,155.284
Kalman acceleration,0.25,4,1,True,2,5,103.042,0.5416,128.042
Kalman acceleration,0.25,4,2,True,1,5,103.042,0.5866,123.042
Kalman acceleration,0.25,5,0,True,1,4,83.042,0.5413,100.042
Kalman acceleration,0.25,5,1,False,3,6,29.0,0.5836,302.0
Kalman acceleration,0.25,5,2,True,0,2,73.184,0.5355,79.184
Kalman acceleration,0.25,6,0,True,2,6,97.142,0.5553,125.142
Kalman acceleration,0.25,6,1,True,6,11,104.598,0.5602,167.598
Kalman acceleration,0.25,6,2,True,1,5,97.042,0.5798,117.042
Kalman acceleration,0.25,7,0,True,4,14,142.456,0.5547,204.456
Kalman acceleration,0.25,7,1,True,1,5,99.042,0.6272,119.042
Kalman acceleration,0.25,7,2,True,1,5,79.627,0.5323,99.627
Kalman acceleration,0.25,8,0,False,2,6,44.243,0.48,312.243
Kalman acceleration,0.25,8,1,False,2,6,51.142,0.5752,319.142
Kalman acceleration,0.25,8,2,False,1,3,16.0,0.5086,270.0
Kalman acceleration,0.25,9,0,True,1,3,103.042,0.5212,117.042
Kalman acceleration,0.25,9,1,True,1,5,81.627,0.5335,101.627
Kalman acceleration,0.25,9,2,True,1,3,95.042,0.5288,109.042
Kalman acceleration,0.25,10,0,False,3,9,48.071,0.581,330.071
Kalman acceleration,0.25,10,1,True,0,0,76.497,0.5663,76.497
Kalman acceleration,0.25,10,2,True,3,8,134.314,0.5738,173.314
Kalman acceleration,0.25,11,0,True,1,5,80.213,0.6394,100.213
Kalman acceleration,0.25,11,1,True,3,7,115.971,0.5359,151.971
Kalman acceleration,0.25,11,2,True,2,8,91.87,0.5416,125.87
Kalman acceleration,0.25,12,0,True,2,6,111.971,0.5789,139.971
Kalman acceleration,0.25,12,1,True,5,14,130.799,0.5214,197.799
Kalman acceleration,0.25,12,2,True,5,12,139.971,0.5872,200.971
Kalman acceleration,0.25,13,0,True,3,9,128.314,0.482,170.314
Kalman acceleration,0.25,13,1,True,3,11,118.255,0.5931,166.255
Kalman acceleration,0.25,13,2,True,2,8,101.87,0.574,135.87
Kalman acceleration,0.25,14,0,True,3,9,109.142,0.5252,151.142
Kalman acceleration,0.25,14,1,True,2,8,91.042,0.5469,125.042
Kalman acceleration,0.25,14,2,False,2,6,33.657,0.5664,301.657
Kalman acceleration,0.25,15,0,True,1,4,111.042,0.5664,128.042
Kalman acceleration,0.25,15,1,True,2,6,103.971,0.5607,131.971
Kalman acceleration,0.25,15,2,True,2,7,79.042,0.5608,110.042
Kalman acceleration,0.25,16,0,False,1,3,12.0,0.5197,266.0
Kalman acceleration,0.25,16,1,True,0,0,73.184,0.6073,73.184
Kalman acceleration,0.25,16,2,True,1,3,99.042,0.5442,113.042
Kalman acceleration,0.25,17,0,True,1,3,99.042,0.5621,113.042
Kalman acceleration,0.25,17,1,True,1,4,99.042,0.5513,116.042
Kalman acceleration,0.25,17,2,True,2,6,101.042,0.5636,129.042
Kalman acceleration,0.25,18,0,True,1,3,105.042,0.5461,119.042
Kalman acceleration,0.25,18,1,False,2,6,37.485,0.5571,305.485
Kalman acceleration,0.25,18,2,True,1,4,90.113,0.5542,107.113
Kalman acceleration,0.25,19,0,True,3,7,93.87,0.5658,129.87
Kalman acceleration,0.25,19,1,False,2,6,35.071,0.5418,303.071
Kalman acceleration,0.25,19,2,True,0,2,74.841,0.5801,80.841
Kalman acceleration,0.75,0,0,True,3,6,135.627,1.3341,168.627
Kalman acceleration,0.75,0,1,True,1,4,91.042,1.218,108.042
Kalman acceleration,0.75,0,2,False,5,12,88.728,1.1058,389.728
Kalman acceleration,0.75,1,0,True,2,7,99.184,1.3975,130.184
Kalman acceleration,0.75,1,1,True,2,6,86.657,1.1762,114.657
Kalman acceleration,0.75,1,2,True,1,5,95.042,1.3443,115.042
Kalman acceleration,0.75,2,0,True,1,4,99.042,1.3456,116.042
Kalman acceleration,0.75,2,1,True,4,9,114.456,1.2298,161.456
Kalman acceleration,0.75,2,2,True,2,8,89.87,1.1259,123.87
Kalman acceleration,0.75,3,0,False,2,6,33.657,1.1947,301.657
Kalman acceleration,0.75,3,1,True,2,6,75.669,1.301,103.669
Kalman acceleration,0.75,3,2,False,3,6,25.828,1.2719,298.828
Kalman acceleration,0.75,4,0,True,2,7,76.556,1.2657,107.556
Kalman acceleration,0.75,4,1,True,1,4,93.042,1.1457,110.042
Kalman acceleration,0.75,4,2,True,1,4,103.042,1.3544,120.042
Kalman acceleration,0.75,5,0,True,3,7,106.598,1.2428,142.598
Kalman acceleration,0.75,5,1,False,1,3,26.0,1.2489,280.0
Kalman acceleration,0.75,5,2,True,1,3,77.527,1.1905,91.527
Kalman acceleration,0.75,6,0,False,2,6,27.828,1.4682,295.828
Kalman acceleration,0.75,6,1,False,2,6,45.314,1.4034,313.314
Kalman acceleration,0.75,6,2,True,2,6,101.87,1.3227,129.87
Kalman acceleration,0.75,7,0,False,2,6,43.657,1.3855,311.657
Kalman acceleration,0.75,7,1,False,1,3,46.113,1.3952,300.113
Kalman acceleration,0.75,7,2,False,3,9,56.728,1.182,338.728
Kalman acceleration,0.75,8,0,True,4,14,120.012,1.122,182.012
Kalman acceleration,0.75,8,1,True,3,9,114.456,1.1762,156.456
Kalman acceleration,0.75,8,2,True,5,15,120.456,1.2318,190.456
Kalman acceleration,0.75,9,0,True,4,7,56.314,1.134,97.314
Kalman acceleration,0.75,9,1,False,1,3,17.0,1.3872,271.0
Kalman acceleration,0.75,9,2,False,1,3,42.799,1.3255,296.799
Kalman acceleration,0.75,10,0,False,1,3,26.0,1.2374,280.0
Kalman acceleration,0.75,10,1,True,1,5,78.497,1.2912,98.497
Kalman acceleration,0.75,10,2,True,3,8,111.87,1.2834,150.87
Kalman acceleration,0.75,11,0,True,3,9,108.74,1.3613,150.74
Kalman acceleration,0.75,11,1,False,3,6,29.828,1.1813,302.828
Kalman acceleration,0.75,11,2,False,1,3,35.799,1.294,289.799
Kalman acceleration,0.75,12,0,False,2,4,25.0,1.3865,287.0
Kalman acceleration,0.75,12,1,True,0,2,73.184,1.0886,79.184
Kalman acceleration,0.75,12,2,True,3,7,143.142,1.2768,179.142
Kalman acceleration,0.75,13,0,True,2,8,92.698,1.0946,126.698
Kalman acceleration,0.75,13,1,False,3,3,20.828,1.8453,284.828
Kalman acceleration,0.75,13,2,True,0,2,73.184,1.3405,79.184
Kalman acceleration,0.75,14,0,False,4,12,50.899,1.2386,346.899
Kalman acceleration,0.75,14,1,False,5,15,81.385,1.2852,391.385
Kalman acceleration,0.75,14,2,False,2,4,27.0,1.3534,289.0
Kalman acceleration,0.75,15,0,False,1,3,29.0,1.1498,283.0
Kalman acceleration,0.75,15,1,True,3,9,112.456,1.2861,154.456
Kalman acceleration,0.75,15,2,False,2,6,21.414,1.4078,289.414
Kalman acceleration,0.75,16,0,True,2,7,78.657,1.2079,109.657
Kalman acceleration,0.75,16,1,False,3,5,25.0,1.5772,295.0
Kalman acceleration,0.75,16,2,True,3,8,111.527,1.2387,150.527
Kalman acceleration,0.75,17,0,True,1,3,97.042,1.2959,111.042
Kalman acceleration,0.75,17,1,True,3,6,115.627,1.2125,148.627
Kalman acceleration,0.75,17,2,False,2,4,24.0,1.1846,286.0
Kalman acceleration,0.75,18,0,True,2,6,100.456,1.1871,128.456
Kalman acceleration,0.75,18,1,True,4,10,96.799,1.172,146.799
Kalman acceleration,0.75,18,2,True,5,9,97.042,1.2453,149.042
Kalman acceleration,0.75,19,0,False,1,3,18.0,1.0479,272.0
Kalman acceleration,0.75,19,1,True,2,8,105.87,1.1884,139.87
Kalman acceleration,0.75,19,2,False,2,6,22.071,1.2621,290.071
Kalman acceleration,1.5,0,0,False,3,5,29.0,2.483,299.0
Kalman acceleration,1.5,0,1,True,1,5,95.042,2.0954,115.042
Kalman acceleration,1.5,0,2,True,2,8,87.87,1.7913,121.87
Kalman acceleration,1.5,1,0,False,1,3,23.0,2.4431,277.0
Kalman acceleration,1.5,1,1,True,2,8,117.527,1.9898,151.527
Kalman acceleration,1.5,1,2,True,2,5,108.841,2.2913,133.841
Kalman acceleration,1.5,2,0,True,6,10,121.284,2.258,181.284
Kalman acceleration,1.5,2,1,False,3,6,31.0,1.9729,304.0
Kalman acceleration,1.5,2,2,True,1,5,73.184,1.9246,93.184
Kalman acceleration,1.5,3,0,False,3,9,61.657,2.0026,343.657
Kalman acceleration,1.5,3,1,True,3,7,89.142,2.1195,125.142
Kalman acceleration,1.5,3,2,False,1,3,14.0,2.4139,268.0
Kalman acceleration,1.5,4,0,True,4,11,118.497,2.1704,171.497
Kalman acceleration,1.5,4,1,True,1,5,93.042,1.8905,113.042
Kalman acceleration,1.5,4,2,True,1,5,103.042,2.3062,123.042
Kalman acceleration,1.5,5,0,False,1,3,14.0,2.8251,268.0
Kalman acceleration,1.5,5,1,True,3,9,140.255,2.2746,182.255
Kalman acceleration,1.5,5,2,True,4,13,137.77,1.9702,196.77
Kalman acceleration,1.5,6,0,True,3,9,108.941,2.0563,150.941
Kalman acceleration,1.5,6,1,False,1,3,17.0,2.3147,271.0
Kalman acceleration,1.5,6,2,True,1,5,119.042,2.2762,139.042
Kalman acceleration,1.5,7,0,False,4,9,64.728,2.1912,351.728
Kalman acceleration,1.5,7,1,False,4,9,57.213,2.1132,344.213
Kalman acceleration,1.5,7,2,True,1,5,91.527,1.8331,111.527
Kalman acceleration,1.5,8,0,True,4,9,123.627,1.9352,170.627
Kalman acceleration,1.5,8,1,True,7,13,132.799,1.9232,206.799
Kalman acceleration,1.5,8,2,False,4,12,49.071,1.9918,345.071
Kalman acceleration,1.5,9,0,True,3,10,130.012,2.1386,175.012
Kalman acceleration,1.5,9,1,False,1,3,18.0,2.6477,272.0
Kalman acceleration,1.5,9,2,False,1,3,22.243,2.141,276.243
Kalman acceleration,1.5,10,0,False,2,6,25.0,1.9886,293.0
Kalman acceleration,1.5,10,1,True,2,7,118.012,2.1982,149.012
Kalman acceleration,1.5,10,2,False,2,6,68.657,2.0707,336.657
Kalman acceleration,1.5,11,0,False,5,15,101.184,2.3373,411.184
Kalman acceleration,1.5,11,1,False,1,3,51.213,2.0379,305.213
Kalman acceleration,1.5,11,2,False,1,3,23.0,2.3366,277.0
Kalman acceleration,1.5,12,0,True,2,7,101.87,2.2221,132.87
Kalman acceleration,1.5,12,1,False,4,5,22.0,1.8516,297.0
Kalman acceleration,1.5,12,2,False,8,18,71.355,2.2225,405.355
Kalman acceleration,1.5,13,0,False,2,6,61.657,1.9737,329.657
