TrajectoryType,Strategy,Seed,Mission,Success,Replans,WaitSteps,DecisionWaits,DecisionReroutes,PathLength,PredictionMAE,MeanRiskRadius,TotalCost
turn,Constant velocity cost-aware,2004,0,True,8,2,2,8,120.113,1.3023,1.6,166.113
turn,Constant velocity cost-aware,2004,1,True,3,1,1,3,106.698,1.3547,1.6,124.698
turn,Constant velocity cost-aware,2004,2,True,4,5,5,4,56.314,1.3745,1.6,91.314
turn,Constant velocity cost-aware,2005,0,True,2,1,1,2,77.87,1.4081,1.6,90.87
turn,Constant velocity cost-aware,2005,1,True,5,4,4,5,109.87,1.3862,1.6,146.87
turn,Constant velocity cost-aware,2005,2,True,2,3,3,2,97.042,1.3706,1.6,116.042
turn,Constant velocity cost-aware,2006,0,True,12,8,8,12,86.698,1.4423,1.6,170.698
turn,Constant velocity cost-aware,2006,1,True,4,2,2,4,115.042,1.3201,1.6,141.042
turn,Constant velocity cost-aware,2006,2,True,8,1,1,8,153.627,1.4798,1.6,196.627
turn,Constant velocity cost-aware,2007,0,True,8,0,0,8,94.941,1.456,1.6,134.941
turn,Constant velocity cost-aware,2007,1,True,8,3,3,8,111.669,1.3681,1.6,160.669
turn,Constant velocity cost-aware,2007,2,True,2,0,0,2,81.627,1.3079,1.6,91.627
turn,Constant velocity cost-aware,2008,0,True,8,10,10,8,99.87,1.4226,1.6,169.87
turn,Constant velocity cost-aware,2008,1,True,6,5,5,6,55.485,1.3719,1.6,100.485
turn,Constant velocity cost-aware,2008,2,True,4,16,16,4,108.841,1.213,1.6,176.841
turn,Constant velocity cost-aware,2009,0,True,10,1,1,10,101.184,1.3998,1.6,154.184
turn,Constant velocity cost-aware,2009,1,True,7,1,1,7,105.527,1.4102,1.6,143.527
turn,Constant velocity cost-aware,2009,2,True,4,2,2,4,57.485,1.2961,1.6,83.485
turn,Constant velocity cost-aware,2010,0,True,4,3,3,4,142.314,1.1848,1.6,171.314
turn,Constant velocity cost-aware,2010,1,True,2,6,6,2,55.485,1.4904,1.6,83.485
turn,Constant velocity cost-aware,2010,2,True,4,4,4,4,133.385,1.2574,1.6,165.385
turn,Constant velocity cost-aware,2011,0,True,1,4,4,1,56.314,1.2193,1.6,73.314
turn,Constant velocity cost-aware,2011,1,True,8,6,6,8,133.627,1.3989,1.6,191.627
turn,Constant velocity cost-aware,2011,2,True,6,8,8,6,99.971,1.4168,1.6,153.971
turn,Constant velocity cost-aware,2012,0,True,8,3,3,8,134.799,1.3436,1.6,183.799
turn,Constant velocity cost-aware,2012,1,True,6,4,4,6,114.598,1.3643,1.6,156.598
turn,Constant velocity cost-aware,2012,2,True,6,3,3,6,84.698,1.2785,1.6,123.698
turn,Constant velocity cost-aware,2013,0,True,7,2,2,7,131.971,1.343,1.6,172.971
turn,Constant velocity cost-aware,2013,1,True,9,5,5,9,121.184,1.3203,1.6,181.184
turn,Constant velocity cost-aware,2013,2,True,8,5,5,8,89.184,1.5125,1.6,144.184
turn,Constant velocity cost-aware,2014,0,True,5,1,1,5,94.355,1.361,1.6,122.355
turn,Constant velocity cost-aware,2014,1,True,3,1,1,3,79.042,1.487,1.6,97.042
turn,Constant velocity cost-aware,2014,2,True,4,1,1,4,88.698,1.3836,1.6,111.698
turn,Constant velocity cost-aware,2015,0,True,5,5,5,5,83.971,1.4885,1.6,123.971
turn,Constant velocity cost-aware,2015,1,True,3,2,2,3,94.355,1.3404,1.6,115.355
turn,Constant velocity cost-aware,2015,2,True,6,1,1,6,81.627,1.391,1.6,114.627
turn,Constant velocity cost-aware,2016,0,True,4,6,6,4,94.355,1.46,1.6,132.355
turn,Constant velocity cost-aware,2016,1,True,3,0,0,3,109.042,1.2822,1.6,124.042
turn,Constant velocity cost-aware,2016,2,True,6,3,3,6,100.698,1.4271,1.6,139.698
turn,Constant velocity cost-aware,2017,0,True,4,6,6,4,55.485,1.3483,1.6,93.485
turn,Constant velocity cost-aware,2017,1,True,7,6,6,7,107.042,1.32,1.6,160.042
turn,Constant velocity cost-aware,2017,2,True,13,14,14,13,162.456,1.4821,1.6,269.456
turn,Constant velocity cost-aware,2018,0,True,8,3,3,8,94.941,1.4549,1.6,143.941
turn,Constant velocity cost-aware,2018,1,True,9,3,3,9,119.627,1.2831,1.6,173.627
turn,Constant velocity cost-aware,2018,2,True,2,1,1,2,107.042,1.3066,1.6,120.042
turn,Constant velocity cost-aware,2019,0,True,10,5,5,10,137.627,1.2918,1.6,202.627
turn,Constant velocity cost-aware,2019,1,True,5,8,8,5,55.485,1.3258,1.6,104.485
turn,Constant velocity cost-aware,2019,2,True,4,3,3,4,132.799,1.3478,1.6,161.799
turn,Calibrated uncertainty legacy,2000,0,True,4,8,0,0,132.314,1.2933,1.7124,176.314
turn,Calibrated uncertainty legacy,2000,1,True,2,7,0,0,98.799,1.1578,1.7124,129.799
turn,Calibrated uncertainty legacy,2000,2,False,1,3,0,0,11.0,1.1465,1.714,265.0
turn,Calibrated uncertainty legacy,2001,0,True,2,6,0,0,119.971,1.2949,1.7124,147.971
turn,Calibrated uncertainty legacy,2001,1,False,2,4,0,0,15.0,1.3906,1.7136,277.0
turn,Calibrated uncertainty legacy,2001,2,False,3,9,0,0,47.728,1.3801,1.7127,329.728
turn,Calibrated uncertainty legacy,2002,0,False,1,3,0,0,19.0,1.6056,1.7133,273.0
turn,Calibrated uncertainty legacy,2002,1,True,1,3,0,0,109.527,1.2695,1.7124,123.527
turn,Calibrated uncertainty legacy,2002,2,False,1,3,0,0,14.0,1.3297,1.7137,268.0
turn,Calibrated uncertainty legacy,2003,0,False,2,6,0,0,57.657,1.2942,1.7126,325.657
turn,Calibrated uncertainty legacy,2003,1,False,3,9,0,0,42.657,1.3727,1.7127,324.657
turn,Calibrated uncertainty legacy,2003,2,True,3,5,0,0,70.799,1.4621,1.7126,100.799
turn,Calibrated uncertainty legacy,2004,0,False,2,6,0,0,49.657,1.4172,1.7127,317.657
turn,Calibrated uncertainty legacy,2004,1,True,1,5,0,0,110.355,1.2089,1.7124,130.355
turn,Calibrated uncertainty legacy,2004,2,True,2,7,0,0,112.799,1.2954,1.7124,143.799
turn,Calibrated uncertainty legacy,2005,0,True,2,6,0,0,82.799,1.3095,1.7125,110.799
turn,Calibrated uncertainty legacy,2005,1,True,1,5,0,0,109.042,1.4182,1.7124,129.042
turn,Calibrated uncertainty legacy,2005,2,True,1,5,0,0,103.042,1.2945,1.7124,123.042
turn,Calibrated uncertainty legacy,2006,0,True,4,12,0,0,102.113,1.3481,1.7124,158.113
turn,Calibrated uncertainty legacy,2006,1,False,1,3,0,0,25.0,1.0831,1.7131,279.0
turn,Calibrated uncertainty legacy,2006,2,True,0,1,0,0,73.184,1.221,1.7126,76.184
turn,Calibrated uncertainty legacy,2007,0,False,5,9,0,0,65.971,1.2494,1.7126,357.971
turn,Calibrated uncertainty legacy,2007,1,True,0,0,0,0,77.326,1.3448,1.7126,77.326
turn,Calibrated uncertainty legacy,2007,2,False,1,3,0,0,17.0,1.5224,1.7134,271.0
turn,Calibrated uncertainty legacy,2008,0,True,2,7,0,0,125.971,1.3493,1.7124,156.971
turn,Calibrated uncertainty legacy,2008,1,True,5,7,0,0,145.284,1.2073,1.7124,191.284
turn,Calibrated uncertainty legacy,2008,2,True,2,7,0,0,120.799,1.2386,1.7124,151.799
turn,Calibrated uncertainty legacy,2009,0,False,1,3,0,0,25.0,1.5378,1.7131,279.0
turn,Calibrated uncertainty legacy,2009,1,True,0,1,0,0,73.184,1.3095,1.7126,76.184
turn,Calibrated uncertainty legacy,2009,2,False,1,3,0,0,25.0,1.3428,1.7131,279.0
turn,Calibrated uncertainty legacy,2010,0,True,4,10,0,0,155.971,1.2289,1.7123,205.971
turn,Calibrated uncertainty legacy,2010,1,False,4,9,0,0,61.657,1.4174,1.7126,348.657
turn,Calibrated uncertainty legacy,2010,2,True,4,9,0,0,144.456,1.2143,1.7124,191.456
turn,Calibrated uncertainty legacy,2011,0,True,5,6,0,0,98.799,1.2761,1.7125,141.799
turn,Calibrated uncertainty legacy,2011,1,False,4,6,0,0,22.0,1.6346,1.7132,300.0
turn,Calibrated uncertainty legacy,2011,2,False,1,3,0,0,19.243,1.4215,1.7134,273.243
turn,Calibrated uncertainty legacy,2012,0,True,5,9,0,0,134.556,1.2034,1.7124,186.556
turn,Calibrated uncertainty legacy,2012,1,True,3,5,0,0,144.314,1.3964,1.7124,174.314
turn,Calibrated uncertainty legacy,2012,2,False,4,5,0,0,18.414,1.3081,1.7134,293.414
turn,Calibrated uncertainty legacy,2013,0,False,1,3,0,0,25.0,1.3465,1.7131,279.0
turn,Calibrated uncertainty legacy,2013,1,True,0,0,0,0,73.184,1.2818,1.7126,73.184
turn,Calibrated uncertainty legacy,2013,2,False,7,15,0,0,48.314,1.411,1.7126,368.314
turn,Calibrated uncertainty legacy,2014,0,True,3,10,0,0,117.627,1.4098,1.7124,162.627
turn,Calibrated uncertainty legacy,2014,1,True,3,6,0,0,65.971,1.3917,1.7126,98.971
turn,Calibrated uncertainty legacy,2014,2,True,3,11,0,0,80.456,1.398,1.7125,128.456
turn,Calibrated uncertainty legacy,2015,0,False,1,1,0,0,17.0,1.3991,1.7136,265.0
turn,Calibrated uncertainty legacy,2015,1,False,3,5,0,0,21.243,1.3274,1.7133,291.243
turn,Calibrated uncertainty legacy,2015,2,True,0,0,0,0,73.184,1.1152,1.7126,73.184
turn,Calibrated uncertainty legacy,2016,0,True,2,7,0,0,105.184,1.3807,1.7124,136.184
turn,Calibrated uncertainty legacy,2016,1,True,3,7,0,0,147.142,1.2491,1.7124,183.142
turn,Calibrated uncertainty legacy,2016,2,False,5,9,0,0,49.485,1.3779,1.7127,341.485
turn,Calibrated uncertainty legacy,2017,0,True,5,7,0,0,55.485,1.0897,1.7126,101.485
turn,Calibrated uncertainty legacy,2017,1,False,1,3,0,0,25.0,1.3776,1.7131,279.0
turn,Calibrated uncertainty legacy,2017,2,True,2,8,0,0,161.669,1.2993,1.7124,195.669
turn,Calibrated uncertainty legacy,2018,0,False,3,9,0,0,41.243,1.2856,1.7127,323.243
turn,Calibrated uncertainty legacy,2018,1,False,2,6,0,0,20.828,1.3826,1.7132,288.828
turn,Calibrated uncertainty legacy,2018,2,False,2,6,0,0,60.971,1.3483,1.7126,328.971
turn,Calibrated uncertainty legacy,2019,0,True,2,5,0,0,56.314,1.2713,1.7126,81.314
turn,Calibrated uncertainty legacy,2019,1,True,4,10,0,0,139.284,1.2428,1.7124,189.284
turn,Calibrated uncertainty legacy,2019,2,False,4,8,0,0,51.657,1.2258,1.7126,335.657
turn,Calibrated uncertainty cost-aware,2000,0,True,3,5,5,3,109.87,1.2636,1.7124,139.87
turn,Calibrated uncertainty cost-aware,2000,1,True,7,3,3,7,100.497,1.1783,1.7124,144.497
turn,Calibrated uncertainty cost-aware,2000,2,True,9,1,1,9,123.669,1.238,1.7124,171.669
turn,Calibrated uncertainty cost-aware,2001,0,True,4,7,7,4,99.042,1.3419,1.7124,140.042
turn,Calibrated uncertainty cost-aware,2001,1,True,2,4,4,2,56.899,1.1818,1.7126,78.899
turn,Calibrated uncertainty cost-aware,2001,2,True,14,11,11,14,121.527,1.2416,1.7124,224.527
turn,Calibrated uncertainty cost-aware,2002,0,True,12,11,11,12,126.456,1.3407,1.7124,219.456
turn,Calibrated uncertainty cost-aware,2002,1,True,10,4,4,10,119.627,1.2204,1.7124,181.627
turn,Calibrated uncertainty cost-aware,2002,2,True,4,2,2,4,90.74,1.1983,1.7125,116.74
turn,Calibrated uncertainty cost-aware,2003,0,True,7,0,0,7,141.627,1.2892,1.7124,176.627
turn,Calibrated uncertainty cost-aware,2003,1,True,5,1,1,5,87.527,1.2291,1.7125,115.527
turn,Calibrated uncertainty cost-aware,2003,2,True,4,12,12,4,56.657,1.4639,1.7125,112.657
turn,Calibrated uncertainty cost-aware,2004,0,True,3,6,6,3,98.113,1.319,1.7124,131.113
turn,Calibrated uncertainty cost-aware,2004,1,True,3,4,4,3,110.698,1.2251,1.7124,137.698
turn,Calibrated uncertainty cost-aware,2004,2,True,7,3,3,7,129.627,1.3337,1.7124,173.627
turn,Calibrated uncertainty cost-aware,2005,0,True,1,10,10,1,55.828,1.3351,1.7126,90.828
turn,Calibrated uncertainty cost-aware,2005,1,True,7,2,2,7,160.355,1.3782,1.7123,201.355
turn,Calibrated uncertainty cost-aware,2005,2,True,6,2,2,6,146.799,1.2849,1.7124,182.799
turn,Calibrated uncertainty cost-aware,2006,0,True,2,11,11,2,53.0,1.3987,1.7126,96.0
turn,Calibrated uncertainty cost-aware,2006,1,True,3,4,4,3,104.698,1.2166,1.7124,131.698
turn,Calibrated uncertainty cost-aware,2006,2,True,4,5,5,4,109.527,1.3267,1.7124,144.527
turn,Calibrated uncertainty cost-aware,2007,0,True,5,10,10,5,126.456,1.2382,1.7124,181.456
turn,Calibrated uncertainty cost-aware,2007,1,True,2,3,3,2,56.657,1.3647,1.7126,75.657
turn,Calibrated uncertainty cost-aware,2007,2,True,11,13,13,11,103.627,1.3737,1.7124,197.627
turn,Calibrated uncertainty cost-aware,2008,0,True,5,0,0,5,132.355,1.3338,1.7124,157.355
turn,Calibrated uncertainty cost-aware,2008,1,True,7,16,16,7,141.385,1.1996,1.7123,224.385
turn,Calibrated uncertainty cost-aware,2008,2,True,13,11,11,13,108.012,1.2462,1.7124,206.012
turn,Calibrated uncertainty cost-aware,2009,0,True,8,2,2,8,107.77,1.3278,1.7124,153.77
turn,Calibrated uncertainty cost-aware,2009,1,True,10,17,17,10,135.385,1.2858,1.7123,236.385
turn,Calibrated uncertainty cost-aware,2009,2,True,2,2,2,2,57.485,1.195,1.7126,73.485
turn,Calibrated uncertainty cost-aware,2010,0,True,7,4,4,7,156.456,1.2323,1.7123,203.456
turn,Calibrated uncertainty cost-aware,2010,1,True,6,11,11,6,54.657,1.4197,1.7125,117.657
turn,Calibrated uncertainty cost-aware,2010,2,True,0,0,0,0,73.184,1.3131,1.7126,73.184
turn,Calibrated uncertainty cost-aware,2011,0,True,9,4,4,9,140.456,1.2297,1.7124,197.456
turn,Calibrated uncertainty cost-aware,2011,1,True,4,1,1,4,85.385,1.4232,1.7125,108.385
turn,Calibrated uncertainty cost-aware,2011,2,True,8,10,10,8,118.012,1.3946,1.7124,188.012
turn,Calibrated uncertainty cost-aware,2012,0,True,5,7,7,5,127.627,1.2109,1.7124,173.627
turn,Calibrated uncertainty cost-aware,2012,1,True,5,4,4,5,142.799,1.409,1.7124,179.799
turn,Calibrated uncertainty cost-aware,2012,2,True,9,6,6,9,98.598,1.2636,1.7124,161.598
turn,Calibrated uncertainty cost-aware,2013,0,True,7,2,2,7,134.556,1.3305,1.7124,175.556
turn,Calibrated uncertainty cost-aware,2013,1,True,1,7,7,1,56.314,1.3019,1.7126,82.314
turn,Calibrated uncertainty cost-aware,2013,2,True,7,7,7,7,90.355,1.4596,1.7125,146.355
turn,Calibrated uncertainty cost-aware,2014,0,True,9,0,0,9,123.527,1.393,1.7124,168.527
turn,Calibrated uncertainty cost-aware,2014,1,True,2,6,6,2,56.314,1.3533,1.7126,84.314
turn,Calibrated uncertainty cost-aware,2014,2,True,4,7,7,4,60.314,1.4611,1.7125,101.314
turn,Calibrated uncertainty cost-aware,2015,0,True,15,19,19,15,119.627,1.2559,1.7124,251.627
turn,Calibrated uncertainty cost-aware,2015,1,True,6,2,2,6,95.184,1.2258,1.7125,131.184
turn,Calibrated uncertainty cost-aware,2015,2,True,1,1,1,1,78.456,1.197,1.7125,86.456
turn,Calibrated uncertainty cost-aware,2016,0,True,5,2,2,5,82.456,1.3951,1.7125,113.456
turn,Calibrated uncertainty cost-aware,2016,1,True,7,6,6,7,145.627,1.2596,1.7124,198.627
turn,Calibrated uncertainty cost-aware,2016,2,True,4,0,0,4,97.77,1.3893,1.7125,117.77
turn,Calibrated uncertainty cost-aware,2017,0,True,8,7,7,8,113.184,1.1885,1.7124,174.184
turn,Calibrated uncertainty cost-aware,2017,1,True,8,2,2,8,119.971,1.2085,1.7124,165.971
turn,Calibrated uncertainty cost-aware,2017,2,True,4,3,3,4,121.87,1.3424,1.7124,150.87
turn,Calibrated uncertainty cost-aware,2018,0,True,11,20,20,11,102.841,1.3517,1.7124,217.841
turn,Calibrated uncertainty cost-aware,2018,1,True,2,3,3,2,81.042,1.2608,1.7125,100.042
turn,Calibrated uncertainty cost-aware,2018,2,True,9,11,11,9,57.142,1.355,1.7125,135.142
turn,Calibrated uncertainty cost-aware,2019,0,True,4,4,4,4,134.213,1.2607,1.7124,166.213
turn,Calibrated uncertainty cost-aware,2019,1,True,4,1,1,4,126.456,1.2616,1.7124,149.456
turn,Calibrated uncertainty cost-aware,2019,2,True,6,0,0,6,142.941,1.1895,1.7124,172.941
sudden-acceleration,Constant velocity legacy,2000,0,True,2,6,0,0,109.971,1.3585,1.6,137.971
sudden-acceleration,Constant velocity legacy,2000,1,True,1,3,0,0,109.042,1.2509,1.6,123.042
sudden-acceleration,Constant velocity legacy,2000,2,True,1,3,0,0,105.042,1.3905,1.6,119.042
sudden-acceleration,Constant velocity legacy,2001,0,False,1,3,0,0,22.0,1.2986,1.6,276.0
sudden-acceleration,Constant velocity legacy,2001,1,True,0,0,0,0,73.184,1.3382,1.6,73.184
sudden-acceleration,Constant velocity legacy,2001,2,True,4,10,0,0,96.799,1.2762,1.6,146.799
sudden-acceleration,Constant velocity legacy,2002,0,True,2,8,0,0,89.042,1.242,1.6,123.042
sudden-acceleration,Constant velocity legacy,2002,1,True,1,3,0,0,103.042,1.2535,1.6,117.042
sudden-acceleration,Constant velocity legacy,2002,2,True,1,3,0,0,109.042,1.4278,1.6,123.042
sudden-acceleration,Constant velocity legacy,2003,0,True,2,6,0,0,98.799,1.2472,1.6,126.799
sudden-acceleration,Constant velocity legacy,2003,1,False,2,4,0,0,21.414,1.3584,1.6,283.414
sudden-acceleration,Constant velocity legacy,2003,2,True,2,5,0,0,97.042,1.2281,1.6,122.042
sudden-acceleration,Constant velocity legacy,2004,0,True,1,4,0,0,93.042,1.2925,1.6,110.042
sudden-acceleration,Constant velocity legacy,2004,1,True,1,3,0,0,95.042,1.3676,1.6,109.042
sudden-acceleration,Constant velocity legacy,2004,2,True,2,6,0,0,89.284,1.3116,1.6,117.284
sudden-acceleration,Constant velocity legacy,2005,0,True,3,9,0,0,86.071,1.3287,1.6,128.071
sudden-acceleration,Constant velocity legacy,2005,1,True,4,11,0,0,99.627,1.3209,1.6,152.627
sudden-acceleration,Constant velocity legacy,2005,2,True,1,4,0,0,95.042,1.3178,1.6,112.042
sudden-acceleration,Constant velocity legacy,2006,0,True,1,3,0,0,101.042,1.2722,1.6,115.042
sudden-acceleration,Constant velocity legacy,2006,1,True,3,9,0,0,98.556,1.3322,1.6,140.556
sudden-acceleration,Constant velocity legacy,2006,2,True,2,6,0,0,81.828,1.3639,1.6,109.828
sudden-acceleration,Constant velocity legacy,2007,0,True,3,5,0,0,57.485,1.41,1.6,87.485
sudden-acceleration,Constant velocity legacy,2007,1,False,2,6,0,0,14.828,1.5513,1.6,282.828
sudden-acceleration,Constant velocity legacy,2007,2,True,0,0,0,0,73.184,1.2986,1.6,73.184
sudden-acceleration,Constant velocity legacy,2008,0,True,1,3,0,0,103.042,1.3793,1.6,117.042
sudden-acceleration,Constant velocity legacy,2008,1,True,1,3,0,0,109.042,1.3486,1.6,123.042
sudden-acceleration,Constant velocity legacy,2008,2,True,1,5,0,0,87.042,1.4049,1.6,107.042
sudden-acceleration,Constant velocity legacy,2009,0,True,1,3,0,0,111.042,1.2531,1.6,125.042
sudden-acceleration,Constant velocity legacy,2009,1,True,1,4,0,0,93.042,1.3784,1.6,110.042
sudden-acceleration,Constant velocity legacy,2009,2,True,1,3,0,0,105.042,1.3203,1.6,119.042
sudden-acceleration,Constant velocity legacy,2010,0,True,3,9,0,0,90.314,1.2936,1.6,132.314
sudden-acceleration,Constant velocity legacy,2010,1,True,1,3,0,0,107.042,1.4303,1.6,121.042
sudden-acceleration,Constant velocity legacy,2010,2,True,2,5,0,0,107.971,1.1135,1.6,132.971
sudden-acceleration,Constant velocity legacy,2011,0,True,2,7,0,0,95.284,1.3942,1.6,126.284
sudden-acceleration,Constant velocity legacy,2011,1,True,2,6,0,0,93.042,1.3105,1.6,121.042
sudden-acceleration,Constant velocity legacy,2011,2,True,2,6,0,0,97.042,1.4489,1.6,125.042
sudden-acceleration,Constant velocity legacy,2012,0,True,3,9,0,0,95.627,1.3655,1.6,137.627
sudden-acceleration,Constant velocity legacy,2012,1,True,1,4,0,0,101.042,1.3239,1.6,118.042
sudden-acceleration,Constant velocity legacy,2012,2,False,3,5,0,0,18.414,1.336,1.6,288.414
sudden-acceleration,Constant velocity legacy,2013,0,True,1,3,0,0,91.042,1.3707,1.6,105.042
sudden-acceleration,Constant velocity legacy,2013,1,True,1,3,0,0,103.042,1.2924,1.6,117.042
sudden-acceleration,Constant velocity legacy,2013,2,False,2,4,0,0,29.414,1.2838,1.6,291.414
sudden-acceleration,Constant velocity legacy,2014,0,True,3,9,0,0,100.213,1.2746,1.6,142.213
